image_path,label,source_type,group_id,split,verified,reviewer,source_ref,source_sha256,crop_sha256,box_json,notes
expanded_real_crops/candidate-0001.jpg,51F20754,real,vehicle:4518c58486c27e2f,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate759_jpg.rf.6467585cd7ecdd766af9735e051785fc.jpg,4bdcf566e8ada28792401d6021ecd5b0d883fb51dce0e375a7a8df0e28bca691,5a341b8446d47908d226121badfa3dafbf31f3e3cce05a6191eb4aadff6a8fbb,"[217,125,306,151]",all characters unambiguous
expanded_real_crops/candidate-0002.jpg,61A22959,real,vehicle:9f676e0292623e74,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate75_jpg.rf.d3c78ef8d4fcd86052b562e3422ddf69.jpg,0c176a3bdb1fea5261210e00b6dfec5c1e835a266a66258b73f1767373b7a710,acc0c7fd0ff6d43e567b746ab2671abe1d4d66bba16f8fdacd3b09babb8f3195,"[207,194,299,218]",all characters unambiguous
expanded_real_crops/candidate-0003.jpg,51F75326,real,vehicle:59f9bf2b8d25d95d,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate953_jpg.rf.e1e27ab2e55074cdbb7a10ca4af4fcde.jpg,a11dbcd506e98620a71b826855096af50680cd594491aac4a5c674547033b47c,58f0b8722f57066139bf8b540164130b525f3d25a45cc2bfb128734b20bdc3cf,"[237,208,335,237]",all characters unambiguous
expanded_real_crops/candidate-0004.jpg,51A01204,real,vehicle:a21881a98c5a689b,test,true,visual-manual,../raw/plate_det/valid/images/CarLongPlate428_jpg.rf.eb294a2a51ff66462c2991a70527f8d7.jpg,4834deab181c55e1774d4d96b2bcbc6dafcbe2d16c06a2a9b23cc6d03d31f3ed,7e8b4d5e2b90bbbc4d056065a9c31d8c415f405eaf9b0b3b18e0f02071ba7945,"[221,157,307,182]",all characters unambiguous
expanded_real_crops/candidate-0005.jpg,56S4698,real,vehicle:63c351e039927510,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate64_jpg.rf.0c1c66af1ddc306f3a5d4a2990bdd84f.jpg,7cf0ec0b79212e14418f950e434d457f78b65ce52c45fd6424a203287e83a430,e76ec84053a7e88e7a90983a45fcce26f9fe47ef9f50b27260c8420f170f1f2b,"[221,163,312,187]",all characters unambiguous
expanded_real_crops/candidate-0006.jpg,51G39466,real,vehicle:fae84fd52b05fdbc,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate49_jpg.rf.01fe374483f80417b5bdd1f3fd08fc23.jpg,d8b320e4480ccb0b8ff2b7e542c36c6e6cbea2382e526bfb34295dcede6ab144,2ce0488af4350e8ffceb2de340c15255bcebb735b4005eda9dfd22e5c28c8ff0,"[254,166,342,192]",all characters unambiguous
expanded_real_crops/candidate-0007.jpg,51G37675,real,vehicle:d926687c85f9cb1b,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate77_jpg.rf.841d8044acfbe4a67d6012330fd130a9.jpg,20c9822fa3edd8ff172a2b67c02e0001c88c6146424c32133bc21f4a71dfe76d,97e908c71e724bf072be61ab01aab213fd347fc4a3312fd11343550dd0da773e,"[162,246,260,270]",all characters unambiguous
expanded_real_crops/candidate-0008.jpg,51G51008,real,vehicle:de860f06be86bdbb,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate939_jpg.rf.3093ffdd3888ccab6abf95d27db25b88.jpg,ba1b94d64af0abb2764e6208d097b29c43cda4992bc616bc39f6009a4dfd7ae0,8e90578ab3a6ada59f8ab9f0aa02d6d17f0184148af3f1976980eb33e29ac395,"[223,163,315,187]",all characters unambiguous
expanded_real_crops/candidate-0010.jpg,51F04275,real,vehicle:e89a270f6ebfe0cd,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate742_jpg.rf.3f4049a9dec0c58853b344a46b56e68e.jpg,b9f8a558ffd0cc16ce48747ab110b633ac89685ad35b4f28e23a2fca09a1a7e5,24b8e1a472cba4b976170290cb5f77ba78b9f8373a96545e59c4437cf8ebd592,"[202,213,296,237]",all characters unambiguous
expanded_real_crops/candidate-0011.jpg,51F04275,real,vehicle:e89a270f6ebfe0cd,test,true,visual-manual,../raw/plate_det/valid/images/CarLongPlate492_jpg.rf.0045048ec417dd766fffdeae56cadabb.jpg,66de828da2b88db1e1b0072ed5319d633894570ea093fdb1e032ecd5b0ef39cc,f368c8f6e291100ba78097413a40bf6f6415a03ccfd3400dbb17bed3a66630d2,"[248,205,341,230]",all characters unambiguous
expanded_real_crops/candidate-0013.jpg,51F24403,real,vehicle:e7a85d05edb4c83f,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate278_jpg.rf.d74dfc3110fdd31a571ccc52fad07033.jpg,990d0648ae7945a0658a88a3f9b0efc450a574e60d0e80a42b6329c5febe879c,8ac4ccad24978756757d2d108a874f4fd196fccd6e40e626e58833b3a4de5901,"[229,190,321,220]",all characters unambiguous
expanded_real_crops/candidate-0016.jpg,51F20754,real,vehicle:4518c58486c27e2f,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate758_jpg.rf.5c01561abda62e6cb75a692f800b2ef1.jpg,ccde8b165a7b2b3a3df3719a9bdc5d53c090c5c4a8eb909756fe6a30bb910289,6a651d841f26dc6b7fd9dbb2ef86453b3773839017741e096e94e62819a23c55,"[135,156,234,181]",all characters unambiguous
expanded_real_crops/candidate-0017.jpg,61A39534,real,vehicle:557fdea09ed2825b,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate725_jpg.rf.411307c88666a234e7d95d14c0b5d046.jpg,f1640684371799d3ca22a2b9298eb1bae578712b401a601e5007e49ad57c903d,91a0a3ac221af65f28d106c117b97ccb105f71a03777558c2af1294fd93a59ff,"[220,171,310,196]",all characters unambiguous
expanded_real_crops/candidate-0018.jpg,51B21666,real,vehicle:0b53cfbd3be7c120,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate621_jpg.rf.105a535ecea056b02c355637e164c501.jpg,bb6fcff9f1739a59bf08b447540bd7a8399a41277c9b8df01d9fbee2bcfbc376,bb859e4591aae8aa4261b30476a2e961a96b792cd5f0f004c38c7761f9d3958f,"[207,143,306,168]",all characters unambiguous
expanded_real_crops/candidate-0019.jpg,61A22959,real,vehicle:9f676e0292623e74,test,true,visual-manual,../raw/plate_det/valid/images/CarLongPlate691_jpg.rf.e6089ecc087e4e2ed548019fe28d287e.jpg,73fbe950aae6af4bcadc250bef4bb08d09fc0fd20e88b4e8bd72bbc6a4088208,f87b9cfa68e54ade864a576cd0eb72fd7b189c638ed08c4a434615c33cc90497,"[236,203,337,229]",all characters unambiguous
expanded_real_crops/candidate-0020.jpg,61A22959,real,vehicle:9f676e0292623e74,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate74_jpg.rf.afd77fa1496dd82227d7857b3600d352.jpg,2e4f016a238ddbfbb12a023398bcc796578ea4109a90ae1e3baabfac7d4c27ab,245ef88ba77aae520b8611de6ef1d6185ef8f6e22a17ecc9c89e3f92ea06f792,"[214,206,312,231]",all characters unambiguous
expanded_real_crops/candidate-0021.jpg,51F24403,real,vehicle:e7a85d05edb4c83f,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate722_jpg.rf.a05fb53e0481a16b97f0b5ab6ce171b8.jpg,5812ce01499896974247855b29d125cd9d4b36ccf41e6652cd7a7ee685939dba,0002fa26c0a7bb79c031e09b7ee1b7c918626dd3d2a2de0828d89862227577e8,"[200,219,296,245]",all characters unambiguous
expanded_real_crops/candidate-0022.jpg,51F24403,real,vehicle:e7a85d05edb4c83f,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate472_jpg.rf.641c4ee67e394e92d9bbf9cdf7c2f3e4.jpg,369a51d56a15c77fd8b38975f017f36eb3b65a3e652dedc0abfeb01d938a54d6,c7b2cfb9bf3418813a49c064dace8b9ba93e6b63b244aec6a57782c630f27947,"[213,209,306,234]",all characters unambiguous
expanded_real_crops/candidate-0024.jpg,51F24403,real,vehicle:e7a85d05edb4c83f,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate471_jpg.rf.1827890e7486f14c28bc26e72e670b8c.jpg,a03d30ca2d30f93cc3d178f34d3a642cb42e983694eae61ecb3a4d3ebb4076ce,c31e68a296c6cf142347d9b265b72a8a83849b51ee7f01e0a2a82ac129ad70a7,"[221,222,321,250]",all characters unambiguous
expanded_real_crops/candidate-0026.jpg,80NG37618,real,vehicle:374220e55cb6cb4c,test,true,visual-manual,../raw/plate_det/train/images/rotatengoaigiao2_jpg.rf.fc66e36322051f017760830d35b2deb8.jpg,8884d1dcfb66db324c015d20b3be92307cc04d03a58f7664512548daed9bff76,c9036c4804d78a546caff49eaad871995f1b350db9d3d2ddd5b4ce0a64144d16,"[47,123,136,151]",all characters unambiguous including red diplomatic series
expanded_real_crops/candidate-0027.jpg,51A96141,real,vehicle:c3f07b71fb8f3d73,test,true,visual-manual,../raw/plate_det/train/images/CarLongPlate465_jpg.rf.b388444689fa2b76558cfec0c505e785.jpg,27ca0046479612d2f7aa58ddcb898f14d3ce9f487c98889bf0f3aad4d86daa84,831ccd4a596144401caab8f64ed992127dd50662832f2b8edebb0e51f0725e30,"[221,224,317,249]",all characters unambiguous
