image_path,label,source_type,group_id,split,verified,reviewer,source_ref,source_sha256,crop_sha256,box_json,notes
real_validation/candidate-0006.jpg,51C59323,real,vehicle:d04a12d432aa44b7,val,true,visual-manual,../raw/plate_det/train/images/CarLongPlate654_jpg.rf.66830b055ccd93de9a931b2a8525333b.jpg,cff73057fe9066137d40b77914b07153742216c40d34c3ec8bfa98e3d84f0c95,c8da21db40f8624285c7dc1238ca01d6e4d9e9d43c7f771e6196c9de57a9c0de,"[249,163,347,195]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0122.jpg,51G01177,real,vehicle:120d6132a0a0b750,val,true,visual-manual,../raw/plate_det/train/images/CarLongPlate780_jpg.rf.1c94d1f60130d84cc437ce36c1c0fc82.jpg,333e0cc3d48c083d13ea3db6d362f0705bd13e79c3ca62915aef055d4ab83dfd,bb6b5146056f9252af884451af661e3d5d5df77e7eb1d61d2c774241f11b0bdf,"[124,231,242,256]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0012.jpg,51F15585,real,vehicle:443c7a399c75e4b8,val,true,visual-manual,../raw/plate_det/train/images/CarLongPlate729_jpg.rf.a8da13ddc238b22617bc2d6db8723681.jpg,4e112884a2782a5463ce22a254b98bfb7cdd4634dbce04b585d6f66d798c2e19,5ccbdc0379dde84e8b5691c55a3e7860a2a1ce35c8c082b0164ebf932c98349a,"[218,155,304,181]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0074.jpg,51G49524,real,vehicle:2d054e79b2e106c9,val,true,visual-manual,../raw/plate_det/train/images/CarLongPlate346_jpg.rf.4397ce8a566c2ad84fe07c1e1cfa22e6.jpg,1721ee4c7b810bb43d6c959d6cfc74f3b4c98e7236f5f09d5ce330e9495fe0c9,3942ee5a1bded249f479ed828b64a74ff0241f96ab9e3787668d8dfacd4770c8,"[133,221,233,246]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0060.jpg,51G44313,real,vehicle:6183e900802f666d,val,true,visual-manual,../raw/plate_det/valid/images/CarLongPlate22_jpg.rf.43f77ea42b6b05b2e60a345f53c29745.jpg,d08dae073da56e4c18e6fc65cc0e136f4ba7307c51bd99d3716b65f34aa9ce69,a6dd8ed5e0455315225b64b78172d5e2234f51eab5f7c373766a2e6d9db10e6b,"[294,245,380,269]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0157.jpg,51F98466,real,vehicle:a306b311df1dc77a,val,true,visual-manual,../raw/plate_det/train/images/CarLongPlate988_jpg.rf.e842b04a24dca292e3c51a4b5b93c6bd.jpg,77d277937946934d24d6a5a40a5ed8bdf0ff9aa8aa650c3e355ba8cc1f2475ea,403f87c807e47c2d5b2a166567b0dcec53472669d37ceae592f34dcfcd775d01,"[130,236,245,264]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0067.jpg,51F35613,real,vehicle:769f8300c948a71d,val,true,visual-manual,../raw/plate_det/train/images/CarLongPlate941_jpg.rf.91b31e0eb84a440494f999bbc5559039.jpg,70f008f70115f776921286d10afd88d1ad14cbff77297f1e5b2621a45026c9ed,0e28e12f82d2b887db1ba10f2786ddcc078afbf3bc643492703b5f3b0ea5ccc0,"[219,160,314,189]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0076.jpg,51G21748,real,vehicle:fd959b644db8bc45,val,true,visual-manual,../raw/plate_det/train/images/CarLongPlate528_jpg.rf.f383c564fe813d996d69eaa606ca4b2e.jpg,80a3a096ccd16c325554a9de8520b09f0af601ad55f611373de5d35b38b80a1f,6f80a2c46714317d5258949093ee8a1b5249213ef019a507fd2d5e1134752924,"[197,222,298,255]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0078.jpg,51F55827,real,vehicle:267ca3b90de7f516,val,true,visual-manual,../raw/plate_det/train/images/CarLongPlate682_jpg.rf.895960a07b91b1c12d3b4fd64a0064d5.jpg,ff4d882c9ab05dd72031cdf6a329bed54f992f37127972efe71e86c7b11fa7bd,4e2f4307021191f8ebe188a9f37c889279a668f3d0e571bff838728974dea289,"[175,237,273,266]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
real_validation/candidate-0080.jpg,51F64619,real,vehicle:c4a94feb60772661,val,true,visual-manual,../raw/plate_det/valid/images/CarLongPlate524_jpg.rf.3b2f733d3e84d6cf675749efe51f5b4b.jpg,d121aa472440e9002c03bf35b8abaf197965ffe0f6c3a24f51b0a386db816d17,bcf9c56e73bed53af9321933739f469b30a47d5ca0fa82cf7d9105cdc4d38884,"[231,213,328,240]",all characters unambiguous in crop and full camera source; selected after visual inspection of 1000 reserved-disjoint non-Gen candidates
